TV,Radio,Newspaper,Sales
210.8,49.6,37.7,23.8
112.9,17.4,38.6,11.9
166.8,42.0,3.6,19.6
205.0,45.1,19.6,22.6
171.3,39.7,37.7,19.0
136.2,19.2,16.6,13.2
172.5,18.1,30.7,14.4
57.5,32.8,23.5,11.8
100.4,9.6,3.6,10.7
273.7,28.9,59.7,20.8
265.2,2.9,43.0,12.7
218.5,5.4,27.4,12.2
8.6,2.1,1.0,4.8
104.6,5.7,34.4,10.4
56.2,5.7,29.7,8.7
139.3,14.5,10.2,13.4
23.8,35.1,65.9,9.2
234.5,3.4,84.8,11.9
67.8,36.6,114.0,12.5
25.6,39.0,9.3,9.5
13.2,15.9,49.6,5.6
222.4,3.4,13.1,11.5
66.1,5.8,24.2,8.6
38.0,40.3,11.9,10.9
220.3,49.0,3.2,24.7
289.7,42.3,51.2,25.4
290.7,4.1,8.5,12.8
187.8,21.1,9.5,15.6
8.7,48.9,75.0,7.2
135.2,41.7,45.9,17.2
36.9,38.6,65.6,10.8
239.3,15.5,27.3,15.7
191.1,28.7,18.2,17.3
296.4,36.3,100.9,23.8
87.2,11.8,25.9,10.6
13.1,0.4,25.6,5.3
228.0,37.7,32.0,21.5
134.3,4.9,9.3,11.2
237.4,5.1,23.5,12.5
38.2,3.7,13.8,7.6
